text	label
Scheinemann	Beruf
Baytekin	Kompositionelles Motiv
Akkus	Rufnamenmuster
Olejarczyk	Beruf
Ayaydin	Kompositionelles Motiv
Kuehlewind	Wohnstätte
Gülacti	Rufnamenmuster
Hoping	Wohnstätte
Abdulhamid	Rufname
Cuesters	Beruf
Abay	Rufnamenmuster
Czejka	Beruf
Adler	Wohnstätte
Reisse	Rufname
Sarisoy	Kompositionelles Motiv
Abbe	Rufname
Celiksoy	Kompositionelles Motiv
Cengiz	Rufname
Löwen	Übername
Kocadag	Rufnamenmuster
Eichorst	Herkunft
Krummenacker	Wohnstätte
Lefevre	Beruf
Graaff	Beruf
Ramelow	Herkunft
Ackerl	Beruf
Aengenendt	Wohnstätte
Sahintürk	Kompositionelles Motiv
Celikbas	Kompositionelles Motiv
Kubeczka	Rufname
Quiatkowski	Herkunft
Schliek	Wohnstätte
Bromberg	Herkunft
Csermak	Beruf
Schlehofer	Wohnstätte
Senol	Rufnamenmuster
Holzkamper	Wohnstätte
Arikan	Rufnamenmuster
Serbest	Rufnamenmuster
Ayata	Kompositionelles Motiv
Hilal	Rufname
Aslantürk	Kompositionelles Motiv
Chiumenti	Rufname
Hientsch	Rufname
Mevis	Rufname
Aechter	Übername
Kücükkaplan	Kompositionelles Motiv
Ocak	Rufnamenmuster
Löwel	Übername
Scheifler	Beruf
Akbal	Kompositionelles Motiv
Tormählen	Wohnstätte
Jastrzemsky	Herkunft
Garbade	Rufname
Chimenti	Rufname
Klingspohr	Übername
Chlaus	Rufname
Edip	Rufnamenmuster
Güc	Rufnamenmuster
Leschynski	Herkunft
Lengefeldt	Herkunft
Aengen-Eyndt	Wohnstätte
Süßbier	Übername
Abtmaier	Beruf
Abben	Rufname
Thölen	Rufname
Schlick	Wohnstätte
Timpenfeld	Wohnstätte
Grießkamp	Wohnstätte
Niggebrügge	Wohnstätte
Mutluer	Kompositionelles Motiv
Meyberth	Rufname
Abb	Rufname
Büchen	Wohnstätte
Broich	Herkunft
Ehlscheid	Herkunft
Nurdogan	Rufnamenmuster
Kubitzek	Rufname
Kuijl	Wohnstätte
Brombacher	Herkunft
Jastrzemski	Herkunft
Hienzsch	Rufname
Gailing	Rufname
Bilgin	Rufnamenmuster
Tomforde	Wohnstätte
Achterholt	Wohnstätte
Eryener	Kompositionelles Motiv
Aechtner	Übername
Sevki	Rufnamenmuster
Groenfeld	Wohnstätte
Ahlswe	Herkunft
Grünhut	Übername
Abramski	Herkunft
Achter	Beruf
Jestczemski	Herkunft
Merwald	Rufname
Ackerl	Wohnstätte
Apaydin	Rufnamenmuster
Rakus	Herkunft
Broekhoven	Herkunft
Reitz	Rufname
Lüttgemann	Übername
Okutan	Beruf
Erdogan	Kompositionelles Motiv
Gutschendies	Herkunft
Kubeck	Rufname
Lederle	Beruf
Kleinschwager	Übername
Schlobohm	Wohnstätte
Gülstorff	Herkunft
Gültepe	Herkunft
Jungwerth	Beruf
Reisen	Rufname
Gonschior	Beruf
Hierlein	Rufname
Soyak	Kompositionelles Motiv
Tormöhlen	Wohnstätte
Güzeldemirci	Kompositionelles Motiv
Todam	Wohnstätte
Grösslein	Übername
Meral	Rufnamenmuster
Böker	Wohnstätte
Kachelmann	Beruf
Jeblonsky	Herkunft
Kocatas	Kompositionelles Motiv
Kabelmacher	Beruf
Talebi	Übername
Aach	Wohnstätte
Sezen	Rufnamenmuster
Adeler	Wohnstätte
Anil	Rufnamenmuster
Gontscharova	Beruf
Kizilaslan	Kompositionelles Motiv
Gornig	Beruf
Yesilay	Kompositionelles Motiv
Reischke	Rufname
Ahlhorn	Herkunft
Camoglu	Rufnamenmuster
Rahmlow	Herkunft
Löckelt	Übername
Ildeniz	Kompositionelles Motiv
Grüne	Übername
Gontschar	Beruf
Büchl	Wohnstätte
Niestrat	Wohnstätte
Akgün	Kompositionelles Motiv
Noll	Wohnstätte
Jedamske	Herkunft
Bökmann	Wohnstätte
Bingül	Rufnamenmuster
Achterberg	Herkunft
Achterhold	Wohnstätte
Scheiterlein	Beruf
Basol	Rufnamenmuster
Schuettendiebel	Übername
Böhmke	Wohnstätte
Cankurt	Kompositionelles Motiv
Kocas	Rufnamenmuster
Candar	Rufnamenmuster
Paksoy	Kompositionelles Motiv
Bilecen	Rufnamenmuster
Neuhäußler	Herkunft
Bruchhof	Herkunft
Senkaya	Kompositionelles Motiv
Lenkaitis	Herkunft
Ptach	Übername
Achmüller	Beruf
Korkmaz	Rufnamenmuster
Kubazki	Rufname
Brosowske	Herkunft
Atacan	Kompositionelles Motiv
Tombuelt	Wohnstätte
Kuhlemann	Wohnstätte
Crömer	Beruf
Neuenhaus	Herkunft
Krummacker	Wohnstätte
Koyun	Rufnamenmuster
Ertunc	Kompositionelles Motiv
Aeltermann	Übername
Hientzsch	Rufname
Böckl	Wohnstätte
Neuheuser	Herkunft
Özcan	Kompositionelles Motiv
Holzner	Wohnstätte
Cankaya	Kompositionelles Motiv
Kubet	Rufname
Brotzeller	Herkunft
Abbetmeier	Beruf
Altun	Rufnamenmuster
Gallagher	Rufname
Baskan	Rufnamenmuster
Senocak	Kompositionelles Motiv
Gökkus	Kompositionelles Motiv
Jestrimski	Herkunft
Hoogestraat	Wohnstätte
Gontscharow	Beruf
Caymaz	Rufnamenmuster
Adelsheimer	Herkunft
Grobe	Wohnstätte
Abdul-Karim	Rufname
Krönchen	Wohnstätte
Nikel	Wohnstätte
Jungwirt	Beruf
Okan	Rufnamenmuster
Tanzel	Übername
Gallelli	Rufname
Kopper	Beruf
Süßemilch	Übername
Ohlroge	Beruf
Rafeiner	Herkunft
