text	label
Akman	Rufnamenmuster
Kutbay	Kompositionelles Motiv
Haager	Herkunft
Gurol	Herkunft
Sarikaya	Kompositionelles Motiv
Reiprecht	Rufname
Jeschinsky	Herkunft
Esmeray	Kompositionelles Motiv
Kuzey	Rufnamenmuster
Kabes	Beruf
Nieweg	Wohnstätte
Ackeren	Wohnstätte
Kurt	Rufnamenmuster
Custers	Beruf
Gaevert	Rufname
Aevermann	Herkunft
Taskin	Rufnamenmuster
Gülfirat	Kompositionelles Motiv
Lemberg	Herkunft
Gonschorek	Beruf
Gencay	Kompositionelles Motiv
Büch	Wohnstätte
Taenzel	Übername
Götzger	Herkunft
Heynsohn	Rufname
Brueckner	Herkunft
Gülbahar	Kompositionelles Motiv
Ackerman	Beruf
Schröckel	Übername
Gabor	Rufname
Göktepe	Kompositionelles Motiv
Jaschensky	Herkunft
Merwerth	Rufname
Kleißner	Übername
Schlieperskötter	Wohnstätte
Abasiz	Übername
Klingler	Übername
Christ	Rufname
Ehrfurt	Herkunft
Akgündüz	Kompositionelles Motiv
Ackermanns	Beruf
Brucke	Herkunft
Kleußner	Übername
Guggenmoser	Herkunft
Toepfl	Wohnstätte
Korkusuz	Rufnamenmuster
Javorsky	Herkunft
Lössel	Übername
Grübler	Übername
Scheider	Beruf
Olböter	Beruf
Kleinsorgen	Übername
Kocatürk	Kompositionelles Motiv
Abderrahmane	Rufname
Adamowsky	Herkunft
Gökcek	Herkunft
Thönnißen	Rufname
Akdogan	Kompositionelles Motiv
Songül	Kompositionelles Motiv
Kubicek	Rufname
Legeler	Beruf
Duman	Rufnamenmuster
Erkovan	Rufnamenmuster
Elibol	Rufnamenmuster
Timmerkamp	Wohnstätte
Baskaya	Kompositionelles Motiv
Lefler	Beruf
Jägers	Beruf
Al	Rufnamenmuster
Tasdelen	Rufnamenmuster
Yesiltepe	Kompositionelles Motiv
Grünerbel	Übername
Heynrichs	Rufname
Meuwissen	Rufname
Günaydin	Rufnamenmuster
Lössl	Übername
Schlickert	Wohnstätte
Girgin	Rufnamenmuster
Groen	Wohnstätte
Pusamssies	Übername
Mevißen	Rufname
Ayyildiz	Kompositionelles Motiv
Brodowsky	Herkunft
Eichenseer	Herkunft
Abs	Übername
Reissle	Rufname
Kleinvogel	Übername
Neuhäusler	Herkunft
Akkaya	Kompositionelles Motiv
Özbay	Kompositionelles Motiv
Lundberg	Kompositionelles Motiv
Scheid	Beruf
Gündogmus	Rufnamenmuster
Krummnacker	Wohnstätte
Cakal	Rufnamenmuster
Scheidemann	Beruf
Kubek	Rufname
Schrom	Übername
Aytac	Kompositionelles Motiv
Lehenmeier	Beruf
Yüceer	Kompositionelles Motiv
Akbayrak	Kompositionelles Motiv
Kocatepe	Rufnamenmuster
Olcay	Rufnamenmuster
Hoppenkamp	Wohnstätte
Tagay	Rufnamenmuster
Merx	Rufname
El	Rufnamenmuster
Karayel	Rufnamenmuster
Charisius	Rufname
Groene	Wohnstätte
Hoops	Wohnstätte
Kophal	Beruf
Sarigül	Kompositionelles Motiv
Tophoff	Wohnstätte
Olboeter	Beruf
Aldirmaz	Rufnamenmuster
Thön	Rufname
Karanfil	Rufnamenmuster
Gökce	Rufnamenmuster
Dreißigacker	Übername
Timmerhoff	Wohnstätte
Brummerhoff	Herkunft
Gaebele	Rufname
Gangloff	Rufname
Kircicek	Kompositionelles Motiv
Gripp	Wohnstätte
Kleinmanns	Übername
Eglseer	Herkunft
Scheidmüller	Beruf
Aigenmann	Übername
Honigbaum	Wohnstätte
Achler	Wohnstätte
Aal	Beruf
Pundschuh	Übername
Sariaydin	Kompositionelles Motiv
Erkaya	Kompositionelles Motiv
Reizler	Rufname
Kubick	Rufname
Leithner	Herkunft
Drenkert	Übername
Topkaya	Wohnstätte
Niestrate	Wohnstätte
Groenwald	Wohnstätte
Aydurmus	Kompositionelles Motiv
Kleppel	Übername
Tanzler	Übername
Crämer	Beruf
Guggenbühler	Herkunft
Jastremsky	Herkunft
Schleiff	Wohnstätte
Neufanger	Herkunft
Lundgren	Kompositionelles Motiv
Brueck	Herkunft
Neuhäusser	Herkunft
Karabudak	Kompositionelles Motiv
Thünchen	Rufname
Sentürk	Kompositionelles Motiv
Holzleitner	Wohnstätte
Pühl	Herkunft
Erten	Rufnamenmuster
Calis	Rufnamenmuster
Bekdemir	Rufnamenmuster
Gökbulut	Kompositionelles Motiv
Incekara	Kompositionelles Motiv
Akkurt	Kompositionelles Motiv
Akbulut	Kompositionelles Motiv
Abdellah	Rufname
Lesczinski	Herkunft
Abramowski	Herkunft
Nijhof	Wohnstätte
Eichholtzer	Herkunft
Druckenbrodt	Übername
Kilic	Rufnamenmuster
Lehmacher	Beruf
Cetindag	Kompositionelles Motiv
Lößlein	Übername
Kizilay	Kompositionelles Motiv
Bösefeld	Wohnstätte
Yerlikaya	Kompositionelles Motiv
Gündogan	Rufnamenmuster
Quedenau	Herkunft
Scheidt	Beruf
Adlkofer	Herkunft
Nordenholt	Wohnstätte
Groenhoff	Wohnstätte
Kachellek	Beruf
Atasoy	Kompositionelles Motiv
Sungur	Rufnamenmuster
Dreyssig	Übername
Beyaz	Rufnamenmuster
Caner	Kompositionelles Motiv
